kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
synchronous,12,1,0,749223,0,0,38707
asynchronous,12,1,0,749223,2,1,53041
synchronous,12,1,74923,749223,0,0,33792
asynchronous,12,1,74923,749223,2,1,49738
synchronous,12,1,149850,749223,0,0,30052
asynchronous,12,1,149850,749223,2,1,46466
synchronous,12,1,224769,749223,0,0,26361
asynchronous,12,1,224769,749223,2,1,43103
synchronous,12,1,299699,749223,0,0,22669
asynchronous,12,1,299699,749223,2,1,39840
synchronous,12,1,374621,749223,0,0,18874
asynchronous,12,1,374621,749223,2,1,36237
synchronous,12,1,449540,749223,0,0,15180
asynchronous,12,1,449540,749223,2,1,32826
synchronous,12,1,524469,749223,0,0,11450
asynchronous,12,1,524469,749223,2,1,29090
synchronous,12,1,599386,749223,0,0,7735
asynchronous,12,1,599386,749223,2,1,25216
synchronous,12,1,674313,749223,0,0,4036
asynchronous,12,1,674313,749223,2,1,21589
synchronous,12,1,749223,749223,0,0,331
asynchronous,12,1,749223,749223,2,1,17598
synchronous,12,1,0,749223,0,0,56190
asynchronous,12,1,0,749223,2,10,55901
synchronous,12,1,74923,749223,0,0,50575
asynchronous,12,1,74923,749223,2,10,50745
synchronous,12,1,149850,749223,0,0,44990
asynchronous,12,1,149850,749223,2,10,45556
synchronous,12,1,224769,749223,0,0,39467
asynchronous,12,1,224769,749223,2,10,40315
synchronous,12,1,299699,749223,0,0,33845
asynchronous,12,1,299699,749223,2,10,35033
synchronous,12,1,374621,749223,0,0,28292
asynchronous,12,1,374621,749223,2,10,29698
synchronous,12,1,449540,749223,0,0,22704
asynchronous,12,1,449540,749223,2,10,24316
synchronous,12,1,524469,749223,0,0,17113
asynchronous,12,1,524469,749223,2,10,18875
synchronous,12,1,599386,749223,0,0,11531
asynchronous,12,1,599386,749223,2,10,13376
synchronous,12,1,674313,749223,0,0,5915
asynchronous,12,1,674313,749223,2,10,7813
synchronous,12,1,749223,749223,0,0,323
asynchronous,12,1,749223,749223,2,10,2130
synchronous,12,1,0,749223,0,0,56181
asynchronous,12,1,0,749223,2,100,46786
synchronous,12,1,74923,749223,0,0,50600
asynchronous,12,1,74923,749223,2,100,42515
synchronous,12,1,149850,749223,0,0,45010
asynchronous,12,1,149850,749223,2,100,38177
synchronous,12,1,224769,749223,0,0,39420
asynchronous,12,1,224769,749223,2,100,33861
synchronous,12,1,299699,749223,0,0,33844
asynchronous,12,1,299699,749223,2,100,29429
synchronous,12,1,374621,749223,0,0,28273
asynchronous,12,1,374621,749223,2,100,24975
synchronous,12,1,449540,749223,0,0,22673
asynchronous,12,1,449540,749223,2,100,20418
synchronous,12,1,524469,749223,0,0,17079
asynchronous,12,1,524469,749223,2,100,15805
synchronous,12,1,599386,749223,0,0,11518
asynchronous,12,1,599386,749223,2,100,11013
synchronous,12,1,674313,749223,0,0,5916
asynchronous,12,1,674313,749223,2,100,5960
synchronous,12,1,749223,749223,0,0,319
asynchronous,12,1,749223,749223,2,100,528
synchronous,12,1,0,749223,0,0,56217
asynchronous,12,1,0,749223,2,1000,35082
synchronous,12,1,74923,749223,0,0,50611
asynchronous,12,1,74923,749223,2,1000,31783
synchronous,12,1,149850,749223,0,0,44996
asynchronous,12,1,149850,749223,2,1000,28474
synchronous,12,1,224769,749223,0,0,39441
asynchronous,12,1,224769,749223,2,1000,25134
synchronous,12,1,299699,749223,0,0,33857
asynchronous,12,1,299699,749223,2,1000,21799
synchronous,12,1,374621,749223,0,0,28286
asynchronous,12,1,374621,749223,2,1000,18459
synchronous,12,1,449540,749223,0,0,22678
asynchronous,12,1,449540,749223,2,1000,15082
synchronous,12,1,524469,749223,0,0,17094
asynchronous,12,1,524469,749223,2,1000,11651
synchronous,12,1,599386,749223,0,0,11508
asynchronous,12,1,599386,749223,2,1000,8194
synchronous,12,1,674313,749223,0,0,5921
asynchronous,12,1,674313,749223,2,1000,4597
synchronous,12,1,749223,749223,0,0,322
asynchronous,12,1,749223,749223,2,1000,355
synchronous,12,1,0,749223,0,0,56143
asynchronous,12,1,0,749223,4,1,57809
synchronous,12,1,74923,749223,0,0,50561
asynchronous,12,1,74923,749223,4,1,53977
synchronous,12,1,149850,749223,0,0,45010
asynchronous,12,1,149850,749223,4,1,49883
synchronous,12,1,224769,749223,0,0,39411
asynchronous,12,1,224769,749223,4,1,45672
synchronous,12,1,299699,749223,0,0,33839
asynchronous,12,1,299699,749223,4,1,41281
synchronous,12,1,374621,749223,0,0,28242
asynchronous,12,1,374621,749223,4,1,36799
synchronous,12,1,449540,749223,0,0,22685
asynchronous,12,1,449540,749223,4,1,31901
synchronous,12,1,524469,749223,0,0,17117
asynchronous,12,1,524469,749223,4,1,26887
synchronous,12,1,599386,749223,0,0,11527
asynchronous,12,1,599386,749223,4,1,21740
synchronous,12,1,674313,749223,0,0,5924
asynchronous,12,1,674313,749223,4,1,16300
synchronous,12,1,749223,749223,0,0,321
asynchronous,12,1,749223,749223,4,1,10554
synchronous,12,1,0,749223,0,0,56191
asynchronous,12,1,0,749223,4,10,51318
synchronous,12,1,74923,749223,0,0,50599
asynchronous,12,1,74923,749223,4,10,46687
synchronous,12,1,149850,749223,0,0,45018
asynchronous,12,1,149850,749223,4,10,41986
synchronous,12,1,224769,749223,0,0,39438
asynchronous,12,1,224769,749223,4,10,37293
synchronous,12,1,299699,749223,0,0,33850
asynchronous,12,1,299699,749223,4,10,32501
synchronous,12,1,374621,749223,0,0,28224
asynchronous,12,1,374621,749223,4,10,27623
synchronous,12,1,449540,749223,0,0,22636
asynchronous,12,1,449540,749223,4,10,22624
synchronous,12,1,524469,749223,0,0,17103
asynchronous,12,1,524469,749223,4,10,17577
synchronous,12,1,599386,749223,0,0,11497
asynchronous,12,1,599386,749223,4,10,12393
synchronous,12,1,674313,749223,0,0,5914
asynchronous,12,1,674313,749223,4,10,7028
synchronous,12,1,749223,749223,0,0,322
asynchronous,12,1,749223,749223,4,10,1409
synchronous,12,1,0,749223,0,0,56186
asynchronous,12,1,0,749223,4,100,34033
synchronous,12,1,74923,749223,0,0,50581
asynchronous,12,1,74923,749223,4,100,31170
synchronous,12,1,149850,749223,0,0,44956
asynchronous,12,1,149850,749223,4,100,28272
synchronous,12,1,224769,749223,0,0,39424
asynchronous,12,1,224769,749223,4,100,25346
synchronous,12,1,299699,749223,0,0,33824
asynchronous,12,1,299699,749223,4,100,22381
synchronous,12,1,374621,749223,0,0,28266
asynchronous,12,1,374621,749223,4,100,19335
synchronous,12,1,449540,749223,0,0,22695
asynchronous,12,1,449540,749223,4,100,16180
synchronous,12,1,524469,749223,0,0,17097
asynchronous,12,1,524469,749223,4,100,12883
synchronous,12,1,599386,749223,0,0,11527
asynchronous,12,1,599386,749223,4,100,9335
synchronous,12,1,674313,749223,0,0,5916
asynchronous,12,1,674313,749223,4,100,5355
synchronous,12,1,749223,749223,0,0,321
asynchronous,12,1,749223,749223,4,100,447
synchronous,12,1,0,749223,0,0,56189
asynchronous,12,1,0,749223,4,1000,20494
synchronous,12,1,74923,749223,0,0,50598
asynchronous,12,1,74923,749223,4,1000,18650
synchronous,12,1,149850,749223,0,0,45002
asynchronous,12,1,149850,749223,4,1000,16775
synchronous,12,1,224769,749223,0,0,39429
asynchronous,12,1,224769,749223,4,1000,14909
synchronous,12,1,299699,749223,0,0,33837
asynchronous,12,1,299699,749223,4,1000,12998
synchronous,12,1,374621,749223,0,0,28274
asynchronous,12,1,374621,749223,4,1000,11095
synchronous,12,1,449540,749223,0,0,22677
asynchronous,12,1,449540,749223,4,1000,9183
synchronous,12,1,524469,749223,0,0,17087
asynchronous,12,1,524469,749223,4,1000,7224
synchronous,12,1,599386,749223,0,0,11519
asynchronous,12,1,599386,749223,4,1000,5237
synchronous,12,1,674313,749223,0,0,5916
asynchronous,12,1,674313,749223,4,1000,3130
synchronous,12,1,749223,749223,0,0,316
asynchronous,12,1,749223,749223,4,1000,349
synchronous,12,1,0,749223,0,0,56227
asynchronous,12,1,0,749223,8,1,50201
synchronous,12,1,74923,749223,0,0,50599
asynchronous,12,1,74923,749223,8,1,46975
synchronous,12,1,149850,749223,0,0,45002
asynchronous,12,1,149850,749223,8,1,43569
synchronous,12,1,224769,749223,0,0,39412
asynchronous,12,1,224769,749223,8,1,40044
synchronous,12,1,299699,749223,0,0,33841
asynchronous,12,1,299699,749223,8,1,36223
synchronous,12,1,374621,749223,0,0,28247
asynchronous,12,1,374621,749223,8,1,32151
synchronous,12,1,449540,749223,0,0,22679
asynchronous,12,1,449540,749223,8,1,27867
synchronous,12,1,524469,749223,0,0,17095
asynchronous,12,1,524469,749223,8,1,23233
synchronous,12,1,599386,749223,0,0,11527
asynchronous,12,1,599386,749223,8,1,18344
synchronous,12,1,674313,749223,0,0,5912
asynchronous,12,1,674313,749223,8,1,13190
synchronous,12,1,749223,749223,0,0,326
asynchronous,12,1,749223,749223,8,1,7575
synchronous,12,1,0,749223,0,0,56176
asynchronous,12,1,0,749223,8,10,45528
synchronous,12,1,74923,749223,0,0,50655
asynchronous,12,1,74923,749223,8,10,41576
synchronous,12,1,149850,749223,0,0,44960
asynchronous,12,1,149850,749223,8,10,37651
synchronous,12,1,224769,749223,0,0,39408
asynchronous,12,1,224769,749223,8,10,33594
synchronous,12,1,299699,749223,0,0,33841
asynchronous,12,1,299699,749223,8,10,29502
synchronous,12,1,374621,749223,0,0,28259
asynchronous,12,1,374621,749223,8,10,25269
synchronous,12,1,449540,749223,0,0,22659
asynchronous,12,1,449540,749223,8,10,20928
synchronous,12,1,524469,749223,0,0,17088
asynchronous,12,1,524469,749223,8,10,16360
synchronous,12,1,599386,749223,0,0,11571
asynchronous,12,1,599386,749223,8,10,11642
synchronous,12,1,674313,749223,0,0,5908
asynchronous,12,1,674313,749223,8,10,6580
synchronous,12,1,749223,749223,0,0,325
asynchronous,12,1,749223,749223,8,10,1110
synchronous,12,1,0,749223,0,0,56188
asynchronous,12,1,0,749223,8,100,22547
synchronous,12,1,74923,749223,0,0,50540
asynchronous,12,1,74923,749223,8,100,20791
synchronous,12,1,149850,749223,0,0,45026
asynchronous,12,1,149850,749223,8,100,18967
synchronous,12,1,224769,749223,0,0,39419
asynchronous,12,1,224769,749223,8,100,17173
synchronous,12,1,299699,749223,0,0,33854
asynchronous,12,1,299699,749223,8,100,15313
synchronous,12,1,374621,749223,0,0,28231
asynchronous,12,1,374621,749223,8,100,13408
synchronous,12,1,449540,749223,0,0,22672
asynchronous,12,1,449540,749223,8,100,11457
synchronous,12,1,524469,749223,0,0,17085
asynchronous,12,1,524469,749223,8,100,9411
synchronous,12,1,599386,749223,0,0,11509
asynchronous,12,1,599386,749223,8,100,7167
synchronous,12,1,674313,749223,0,0,5914
asynchronous,12,1,674313,749223,8,100,4510
synchronous,12,1,749223,749223,0,0,321
asynchronous,12,1,749223,749223,8,100,428
synchronous,12,1,0,749223,0,0,56191
asynchronous,12,1,0,749223,8,1000,12104
synchronous,12,1,74923,749223,0,0,50554
asynchronous,12,1,74923,749223,8,1000,11099
synchronous,12,1,149850,749223,0,0,45011
asynchronous,12,1,149850,749223,8,1000,9947
synchronous,12,1,224769,749223,0,0,39419
asynchronous,12,1,224769,749223,8,1000,8860
synchronous,12,1,299699,749223,0,0,33828
asynchronous,12,1,299699,749223,8,1000,7772
synchronous,12,1,374621,749223,0,0,28244
asynchronous,12,1,374621,749223,8,1000,6695
synchronous,12,1,449540,749223,0,0,22676
asynchronous,12,1,449540,749223,8,1000,5568
synchronous,12,1,524469,749223,0,0,17078
asynchronous,12,1,524469,749223,8,1000,4464
synchronous,12,1,599386,749223,0,0,11504
asynchronous,12,1,599386,749223,8,1000,3279
synchronous,12,1,674313,749223,0,0,5908
asynchronous,12,1,674313,749223,8,1000,2061
synchronous,12,1,749223,749223,0,0,316
asynchronous,12,1,749223,749223,8,1000,340
