kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,12,1,0,1121455,0,1000,true,false,33764,4593479680,0.136047
asynchronous,12,1,0,1121455,2,1000,true,false,7572,4593479680,0.60664
synchronous,12,1,112146,1121455,0,1000,true,false,10981,4593479680,0.418312
asynchronous,12,1,112146,1121455,2,1000,true,false,7214,4593479680,0.636745
synchronous,12,1,224292,1121455,0,1000,true,false,9897,4593479680,0.464128
asynchronous,12,1,224292,1121455,2,1000,true,false,6701,4593479680,0.685492
synchronous,12,1,336438,1121455,0,1000,true,false,8911,4593479680,0.515484
asynchronous,12,1,336438,1121455,2,1000,true,false,6157,4593479680,0.746058
synchronous,12,1,448584,1121455,0,1000,true,false,7771,4593479680,0.591105
asynchronous,12,1,448584,1121455,2,1000,true,false,5703,4593479680,0.80545
synchronous,12,1,560730,1121455,0,1000,true,false,6783,4593479680,0.677205
asynchronous,12,1,560730,1121455,2,1000,true,false,5463,4593479680,0.840835
synchronous,12,1,672876,1121455,0,1000,true,false,5819,4593479680,0.789393
asynchronous,12,1,672876,1121455,2,1000,true,false,6004,4593479680,0.76507
synchronous,12,1,785022,1121455,0,1000,true,false,5922,4593479680,0.775664
asynchronous,12,1,785022,1121455,2,1000,true,false,7556,4593479680,0.607925
synchronous,12,1,897168,1121455,0,1000,true,false,12098,4593479680,0.379689
asynchronous,12,1,897168,1121455,2,1000,true,false,10249,4593479680,0.448188
synchronous,12,1,1009314,1121455,0,1000,true,false,8750,4593479680,0.524969
asynchronous,12,1,1009314,1121455,2,1000,true,false,5663,4593479680,0.811139
synchronous,12,1,1121455,1121455,0,1000,true,false,870,4593479680,5.27986
asynchronous,12,1,1121455,1121455,2,1000,true,false,886,4593479680,5.18451
synchronous,12,1,0,1121455,0,1000,true,false,12088,4593479680,0.380003
asynchronous,12,1,0,1121455,4,1000,true,false,4457,4593479680,1.03062
synchronous,12,1,112146,1121455,0,1000,true,false,10977,4593479680,0.418464
asynchronous,12,1,112146,1121455,4,1000,true,false,5765,4593479680,0.796787
synchronous,12,1,224292,1121455,0,1000,true,false,9871,4593479680,0.465351
asynchronous,12,1,224292,1121455,4,1000,true,false,5538,4593479680,0.829447
synchronous,12,1,336438,1121455,0,1000,true,false,8831,4593479680,0.520154
asynchronous,12,1,336438,1121455,4,1000,true,false,4663,4593479680,0.985091
synchronous,12,1,448584,1121455,0,1000,true,false,7772,4593479680,0.591029
asynchronous,12,1,448584,1121455,4,1000,true,false,3879,4593479680,1.18419
synchronous,12,1,560730,1121455,0,1000,true,false,6875,4593479680,0.668142
asynchronous,12,1,560730,1121455,4,1000,true,false,3728,4593479680,1.23216
synchronous,12,1,672876,1121455,0,1000,true,false,5864,4593479680,0.783336
asynchronous,12,1,672876,1121455,4,1000,true,false,4001,4593479680,1.14808
synchronous,12,1,785022,1121455,0,1000,true,false,6786,4593479680,0.676905
asynchronous,12,1,785022,1121455,4,1000,true,false,4834,4593479680,0.950244
synchronous,12,1,897168,1121455,0,1000,true,false,9773,4593479680,0.470017
asynchronous,12,1,897168,1121455,4,1000,true,false,6982,4593479680,0.657903
synchronous,12,1,1009314,1121455,0,1000,true,false,9527,4593479680,0.482154
asynchronous,12,1,1009314,1121455,4,1000,true,false,4638,4593479680,0.990401
synchronous,12,1,1121455,1121455,0,1000,true,false,874,4593479680,5.2557
asynchronous,12,1,1121455,1121455,4,1000,true,false,877,4593479680,5.23772
synchronous,12,1,0,1121455,0,1000,true,false,12020,4593479680,0.382153
asynchronous,12,1,0,1121455,8,1000,true,false,10454,4593479680,0.439399
synchronous,12,1,112146,1121455,0,1000,true,false,10918,4593479680,0.420725
asynchronous,12,1,112146,1121455,8,1000,true,false,10372,4593479680,0.442873
synchronous,12,1,224292,1121455,0,1000,true,false,9862,4593479680,0.465776
asynchronous,12,1,224292,1121455,8,1000,true,false,9427,4593479680,0.487268
synchronous,12,1,336438,1121455,0,1000,true,false,8798,4593479680,0.522105
asynchronous,12,1,336438,1121455,8,1000,true,false,7477,4593479680,0.614348
synchronous,12,1,448584,1121455,0,1000,true,false,7749,4593479680,0.592784
asynchronous,12,1,448584,1121455,8,1000,true,false,4968,4593479680,0.924613
synchronous,12,1,560730,1121455,0,1000,true,false,6712,4593479680,0.684368
asynchronous,12,1,560730,1121455,8,1000,true,false,3624,4593479680,1.26752
synchronous,12,1,672876,1121455,0,1000,true,false,6038,4593479680,0.760762
asynchronous,12,1,672876,1121455,8,1000,true,false,3731,4593479680,1.23117
synchronous,12,1,785022,1121455,0,1000,true,false,6148,4593479680,0.74715
asynchronous,12,1,785022,1121455,8,1000,true,false,4528,4593479680,1.01446
synchronous,12,1,897168,1121455,0,1000,true,false,11069,4593479680,0.414986
asynchronous,12,1,897168,1121455,8,1000,true,false,4534,4593479680,1.01312
synchronous,12,1,1009314,1121455,0,1000,true,false,9805,4593479680,0.468483
asynchronous,12,1,1009314,1121455,8,1000,true,false,3227,4593479680,1.42345
synchronous,12,1,1121455,1121455,0,1000,true,false,864,4593479680,5.31653
asynchronous,12,1,1121455,1121455,8,1000,true,false,868,4593479680,5.29203
synchronous,12,1,0,1121455,0,1000,true,false,11988,4593479680,0.383173
asynchronous,12,1,0,1121455,16,1000,true,false,6250,4593479680,0.734957
synchronous,12,1,112146,1121455,0,1000,true,false,10948,4593479680,0.419572
asynchronous,12,1,112146,1121455,16,1000,true,false,6313,4593479680,0.727622
synchronous,12,1,224292,1121455,0,1000,true,false,9845,4593479680,0.46658
asynchronous,12,1,224292,1121455,16,1000,true,false,6093,4593479680,0.753895
synchronous,12,1,336438,1121455,0,1000,true,false,8791,4593479680,0.522521
asynchronous,12,1,336438,1121455,16,1000,true,false,5763,4593479680,0.797064
synchronous,12,1,448584,1121455,0,1000,true,false,7736,4593479680,0.59378
asynchronous,12,1,448584,1121455,16,1000,true,false,5314,4593479680,0.864411
synchronous,12,1,560730,1121455,0,1000,true,false,6702,4593479680,0.685389
asynchronous,12,1,560730,1121455,16,1000,true,false,4718,4593479680,0.973607
synchronous,12,1,672876,1121455,0,1000,true,false,5811,4593479680,0.79048
asynchronous,12,1,672876,1121455,16,1000,true,false,4075,4593479680,1.12723
synchronous,12,1,785022,1121455,0,1000,true,false,6431,4593479680,0.714271
asynchronous,12,1,785022,1121455,16,1000,true,false,3648,4593479680,1.25918
synchronous,12,1,897168,1121455,0,1000,true,false,12460,4593479680,0.368658
asynchronous,12,1,897168,1121455,16,1000,true,false,2779,4593479680,1.65293
synchronous,12,1,1009314,1121455,0,1000,true,false,9826,4593479680,0.467482
asynchronous,12,1,1009314,1121455,16,1000,true,false,2059,4593479680,2.23093
synchronous,12,1,1121455,1121455,0,1000,true,false,863,4593479680,5.32269
asynchronous,12,1,1121455,1121455,16,1000,true,false,866,4593479680,5.30425
synchronous,12,1,0,1121455,0,1000,true,false,12078,4593479680,0.380318
asynchronous,12,1,0,1121455,32,1000,true,false,3494,4593479680,1.31468
synchronous,12,1,112146,1121455,0,1000,true,false,10911,4593479680,0.420995
asynchronous,12,1,112146,1121455,32,1000,true,false,3491,4593479680,1.31581
synchronous,12,1,224292,1121455,0,1000,true,false,9828,4593479680,0.467387
asynchronous,12,1,224292,1121455,32,1000,true,false,3381,4593479680,1.35862
synchronous,12,1,336438,1121455,0,1000,true,false,8790,4593479680,0.52258
asynchronous,12,1,336438,1121455,32,1000,true,false,3197,4593479680,1.43681
synchronous,12,1,448584,1121455,0,1000,true,false,7764,4593479680,0.591638
asynchronous,12,1,448584,1121455,32,1000,true,false,2983,4593479680,1.53989
synchronous,12,1,560730,1121455,0,1000,true,false,6715,4593479680,0.684062
asynchronous,12,1,560730,1121455,32,1000,true,false,2715,4593479680,1.69189
synchronous,12,1,672876,1121455,0,1000,true,false,6129,4593479680,0.749466
asynchronous,12,1,672876,1121455,32,1000,true,false,2418,4593479680,1.8997
synchronous,12,1,785022,1121455,0,1000,true,false,5647,4593479680,0.813437
asynchronous,12,1,785022,1121455,32,1000,true,false,2086,4593479680,2.20205
synchronous,12,1,897168,1121455,0,1000,true,false,11455,4593479680,0.401002
asynchronous,12,1,897168,1121455,32,1000,true,false,1727,4593479680,2.6598
synchronous,12,1,1009314,1121455,0,1000,true,false,9841,4593479680,0.46677
asynchronous,12,1,1009314,1121455,32,1000,true,false,1382,4593479680,3.32379
synchronous,12,1,1121455,1121455,0,1000,true,false,860,4593479680,5.34126
asynchronous,12,1,1121455,1121455,32,1000,true,false,860,4593479680,5.34126
