kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,16,1,0,348054,0,500,true,false,18620,22810066944,1.22503
asynchronous,16,1,0,348054,2,500,true,false,11400,22810066944,2.00088
synchronous,16,1,34806,348054,0,500,true,false,15893,22810066944,1.43523
asynchronous,16,1,34806,348054,2,500,true,false,11944,22810066944,1.90975
synchronous,16,1,69612,348054,0,500,true,false,14798,22810066944,1.54143
asynchronous,16,1,69612,348054,2,500,true,false,11536,22810066944,1.97729
synchronous,16,1,104418,348054,0,500,true,false,14055,22810066944,1.62291
asynchronous,16,1,104418,348054,2,500,true,false,12870,22810066944,1.77234
synchronous,16,1,139224,348054,0,500,true,false,15174,22810066944,1.50323
asynchronous,16,1,139224,348054,2,500,true,false,12842,22810066944,1.77621
synchronous,16,1,174030,348054,0,500,true,false,13710,22810066944,1.66375
asynchronous,16,1,174030,348054,2,500,true,false,14142,22810066944,1.61293
synchronous,16,1,208836,348054,0,500,true,false,16058,22810066944,1.42048
asynchronous,16,1,208836,348054,2,500,true,false,13672,22810066944,1.66838
synchronous,16,1,243642,348054,0,500,true,false,13009,22810066944,1.75341
asynchronous,16,1,243642,348054,2,500,true,false,13929,22810066944,1.6376
synchronous,16,1,278448,348054,0,500,true,false,12095,22810066944,1.88591
asynchronous,16,1,278448,348054,2,500,true,false,10712,22810066944,2.12939
synchronous,16,1,313254,348054,0,500,true,false,6543,22810066944,3.48618
asynchronous,16,1,313254,348054,2,500,true,false,7574,22810066944,3.01163
synchronous,16,1,348054,348054,0,500,true,false,3311,22810066944,6.88918
asynchronous,16,1,348054,348054,2,500,true,false,3332,22810066944,6.84576
synchronous,16,1,0,348054,0,1000,true,false,15826,22810066944,1.4413
asynchronous,16,1,0,348054,2,1000,true,false,12099,22810066944,1.88529
synchronous,16,1,34806,348054,0,1000,true,false,14764,22810066944,1.54498
asynchronous,16,1,34806,348054,2,1000,true,false,12076,22810066944,1.88888
synchronous,16,1,69612,348054,0,1000,true,false,13490,22810066944,1.69089
asynchronous,16,1,69612,348054,2,1000,true,false,12159,22810066944,1.87598
synchronous,16,1,104418,348054,0,1000,true,false,13074,22810066944,1.74469
