kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
synchronous,12,1,0,749223,0,0,49474
asynchronous,12,1,0,749223,8,500,16461
synchronous,12,1,74932,749223,0,0,44695
asynchronous,12,1,74932,749223,8,500,15586
synchronous,12,1,149851,749223,0,0,39594
asynchronous,12,1,149851,749223,8,500,13621
synchronous,12,1,224778,749223,0,0,34706
asynchronous,12,1,224778,749223,8,500,12683
synchronous,12,1,299698,749223,0,0,30001
asynchronous,12,1,299698,749223,8,500,10862
synchronous,12,1,374616,749223,0,0,24943
asynchronous,12,1,374616,749223,8,500,9224
synchronous,12,1,449542,749223,0,0,19946
asynchronous,12,1,449542,749223,8,500,7988
synchronous,12,1,524462,749223,0,0,14933
asynchronous,12,1,524462,749223,8,500,6468
synchronous,12,1,599390,749223,0,0,9926
asynchronous,12,1,599390,749223,8,500,4973
synchronous,12,1,674308,749223,0,0,4782
asynchronous,12,1,674308,749223,8,500,3053
synchronous,12,1,749223,749223,0,0,328
asynchronous,12,1,749223,749223,8,500,411
synchronous,12,1,0,749223,0,0,49966
asynchronous,12,1,0,749223,8,1000,15971
synchronous,12,1,74932,749223,0,0,45484
asynchronous,12,1,74932,749223,8,1000,13714
synchronous,12,1,149851,749223,0,0,40549
asynchronous,12,1,149851,749223,8,1000,12594
synchronous,12,1,224778,749223,0,0,35422
asynchronous,12,1,224778,749223,8,1000,12136
synchronous,12,1,299698,749223,0,0,30333
asynchronous,12,1,299698,749223,8,1000,10545
synchronous,12,1,374616,749223,0,0,25329
asynchronous,12,1,374616,749223,8,1000,8831
synchronous,12,1,449542,749223,0,0,20400
asynchronous,12,1,449542,749223,8,1000,7290
synchronous,12,1,524462,749223,0,0,15107
asynchronous,12,1,524462,749223,8,1000,5727
synchronous,12,1,599390,749223,0,0,9952
asynchronous,12,1,599390,749223,8,1000,3977
synchronous,12,1,674308,749223,0,0,4818
asynchronous,12,1,674308,749223,8,1000,2384
synchronous,12,1,749223,749223,0,0,353
asynchronous,12,1,749223,749223,8,1000,431
synchronous,12,1,0,749223,0,0,50298
asynchronous,12,1,0,749223,16,500,10629
synchronous,12,1,74932,749223,0,0,45608
asynchronous,12,1,74932,749223,16,500,9579
synchronous,12,1,149851,749223,0,0,40493
asynchronous,12,1,149851,749223,16,500,8935
synchronous,12,1,224778,749223,0,0,35254
asynchronous,12,1,224778,749223,16,500,7808
synchronous,12,1,299698,749223,0,0,30224
asynchronous,12,1,299698,749223,16,500,6753
synchronous,12,1,374616,749223,0,0,25022
asynchronous,12,1,374616,749223,16,500,6079
synchronous,12,1,449542,749223,0,0,20054
asynchronous,12,1,449542,749223,16,500,5151
synchronous,12,1,524462,749223,0,0,15253
asynchronous,12,1,524462,749223,16,500,3984
synchronous,12,1,599390,749223,0,0,9912
asynchronous,12,1,599390,749223,16,500,3168
synchronous,12,1,674308,749223,0,0,4891
asynchronous,12,1,674308,749223,16,500,1952
synchronous,12,1,749223,749223,0,0,381
asynchronous,12,1,749223,749223,16,500,420
synchronous,12,1,0,749223,0,0,49790
asynchronous,12,1,0,749223,16,1000,9389
synchronous,12,1,74932,749223,0,0,46165
asynchronous,12,1,74932,749223,16,1000,8621
synchronous,12,1,149851,749223,0,0,40695
asynchronous,12,1,149851,749223,16,1000,8423
synchronous,12,1,224778,749223,0,0,35485
asynchronous,12,1,224778,749223,16,1000,7392
synchronous,12,1,299698,749223,0,0,30495
asynchronous,12,1,299698,749223,16,1000,6369
synchronous,12,1,374616,749223,0,0,25981
asynchronous,12,1,374616,749223,16,1000,5892
synchronous,12,1,449542,749223,0,0,20467
asynchronous,12,1,449542,749223,16,1000,4733
synchronous,12,1,524462,749223,0,0,15743
asynchronous,12,1,524462,749223,16,1000,3601
synchronous,12,1,599390,749223,0,0,10325
